 suite name label n test message pred confidence
The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.

The test is checking the following format specifiers: -{arg}-, -{self}-, and -{format_string}-.
